Id,WnvPresent
106287,0.002900189029332008
106288,0.04157609969753487
106289,0.03429710023820552
106290,0.5073858019265255
106291,0.03559154739955285
106292,0.03559154739955285
106293,0.03559154739955285
106294,0.03559154739955285
106295,0.03559154739955285
106296,0.06548739117053178
106297,0.032085311294704114
106298,0.8242126666747307
106299,0.06749258814304553
106300,0.06749258814304553
106301,0.06749258814304553
106302,0.06749258814304553
106303,0.06749258814304553
106304,0.001548273256246325
106305,0.0021114922283405097
106306,0.033820578589947144
106307,0.001647585932056707
106308,0.001647585932056707
106309,0.001647585932056707
106310,0.001647585932056707
106311,0.001647585932056707
106312,0.010259755592146376
106313,0.012498291698274589
106314,0.34183959759673055
106315,0.011653953952318134
106316,0.011653953952318134
106317,0.011653953952318134
106318,0.011653953952318134
106319,0.011653953952318134
106320,0.051372740295993174
106321,0.03786294057586702
106322,0.7163498573471729
106323,0.04960457651574022
106324,0.04960457651574022
106325,0.04960457651574022
106326,0.04960457651574022
106327,0.04960457651574022
106328,0.004231888499527455
106329,0.005556728559732909
106330,0.06997163498412594
106331,0.004117231520956198
106332,0.004117231520956198
106333,0.004117231520956198
106334,0.004117231520956198
106335,0.004117231520956198
106336,0.006734139567715454
106337,0.00916651400690947
106338,0.12652445023389225
106339,0.0071637085901834745
106340,0.0071637085901834745
106341,0.0071637085901834745
106342,0.0071637085901834745
106343,0.0071637085901834745
106344,0.10114386922627584
106345,0.08939865526195327
106346,0.748296638458632
106347,0.09257339706149287
106348,0.09257339706149287
106349,0.09257339706149287
106350,0.09257339706149287
106351,0.09257339706149287
106352,0.00025478559198145674
106353,0.0004445458231564377
106354,0.012702729849381696
106355,0.0003217267885199891
106356,0.0003217267885199891
106357,0.0003217267885199891
106358,0.0003217267885199891
106359,0.0003217267885199891
106360,0.004363150514303157
106361,0.006264061173387075
106362,0.08229446252262444
106363,0.004642181623744421
106364,0.004642181623744421
106365,0.004642181623744421
106366,0.004642181623744421
106367,0.004642181623744421
106368,0.002224939546746451
106369,0.0015474737751756448
106370,0.03422788730808962
106371,0.0018427861748593947
106372,0.0018427861748593947
106373,0.0018427861748593947
106374,0.0018427861748593947
106375,0.0018427861748593947
106376,0.006170822525768844
106377,0.0037789296238738843
106378,0.06999749818568458
106379,0.004498163781258711
106380,0.004498163781258711
106381,0.004498163781258711
106382,0.004498163781258711
106383,0.004498163781258711
106384,0.02285111821755887
106385,0.0044383235643432545
106386,0.13242844860456884
106387,0.011033968095415351
106388,0.011033968095415351
106389,0.011033968095415351
106390,0.011033968095415351
106391,0.011033968095415351
106392,0.0037986996731900918
106393,0.004733599716687528
106394,0.06930725393596317
106395,0.0036957357677282576
106396,0.0036957357677282576
106397,0.0036957357677282576
106398,0.0036957357677282576
106399,0.0036957357677282576
106400,0.04438663722321692
106401,0.0383101228162861
106402,0.7434865428402354
106403,0.05018320093220715
106404,0.05018320093220715
106405,0.05018320093220715
106406,0.05018320093220715
106407,0.05018320093220715
106408,0.00020422983053917465
106409,0.00020457409427967923
106410,0.003801509158513791
106411,0.00017710818517847882
106412,0.00017710818517847882
106413,0.00017710818517847882
106414,0.00017710818517847882
106415,0.00017710818517847882
106416,0.00939990108790597
106417,0.007708888692110026
106418,0.18387644709657366
106419,0.008008160488901897
106420,0.008008160488901897
106421,0.008008160488901897
106422,0.008008160488901897
106423,0.008008160488901897
106424,0.01749199005574953
106425,0.01436634865389652
106426,0.29711889256835056
106427,0.014920187912847516
106428,0.014920187912847516
106429,0.014920187912847516
106430,0.014920187912847516
106431,0.014920187912847516
106432,0.025893333065168972
106433,0.025041679577479256
106434,0.43750224021371936
106435,0.02599621053344259
106436,0.02599621053344259
106437,0.02599621053344259
106438,0.02599621053344259
106439,0.02599621053344259
106440,0.0020456193005182694
106441,0.0008723440875947541
106442,0.04567308340045911
106443,0.001491369507902769
106444,0.001491369507902769
106445,0.001491369507902769
106446,0.001491369507902769
106447,0.001491369507902769
106448,0.00326812644785643
106449,0.004168737315268622
106450,0.12094879493114541
106451,0.003937596787406421
106452,0.003937596787406421
106453,0.003937596787406421
106454,0.003937596787406421
106455,0.003937596787406421
106456,0.012724594435264854
106457,0.012724594435264854
106458,0.012724594435264854
106459,0.012724594435264854
106460,0.000588904685239919
106461,0.000588904685239919
106462,0.000588904685239919
106463,0.000588904685239919
106464,0.020650731218658368
106465,0.020650731218658368
106466,0.020650731218658368
106467,0.0024270164255257138
106468,0.0024270164255257138
106469,0.0024270164255257138
106470,0.0024270164255257138
106471,0.0024270164255257138
106472,0.00011723282919375824
106473,3.1795507418697564e-05
106474,0.0006569244788418363
106475,4.21333085288438e-05
106476,4.21333085288438e-05
106477,4.21333085288438e-05
106478,4.21333085288438e-05
106479,4.21333085288438e-05
106480,0.01121094174872718
106481,0.00048262988164322917
106482,0.018109364652847945
106483,0.0022086030897828187
106484,0.0022086030897828187
106485,0.0022086030897828187
106486,0.0022086030897828187
106487,0.0022086030897828187
106488,0.1947432957406693
106489,0.04868332103645993
106490,0.452591844224128
106491,0.06678016045226434
106492,0.06678016045226434
106493,0.06678016045226434
106494,0.06678016045226434
106495,0.06678016045226434
106496,0.015724619989541087
106497,0.0033691842953966432
106498,0.07260506188865325
106499,0.004704903606576847
106500,0.004704903606576847
106501,0.004704903606576847
106502,0.004704903606576847
106503,0.004704903606576847
106504,0.036468959657345174
106505,0.007945479733218113
106506,0.15645959335071413
106507,0.011075318123581387
106508,0.011075318123581387
106509,0.011075318123581387
106510,0.011075318123581387
106511,0.011075318123581387
106512,0.03602373559136602
106513,0.007845643477589344
106514,0.146685556446146
106515,0.01093658848261195
106516,0.01093658848261195
106517,0.01093658848261195
106518,0.01093658848261195
106519,0.01093658848261195
106520,0.009134205895909818
106521,0.001718918140864203
106522,0.02416525035606211
106523,0.0024019631990630577
106524,0.0024019631990630577
106525,0.0024019631990630577
106526,0.0024019631990630577
106527,0.0024019631990630577
106528,0.018923159253964032
106529,0.018923159253964032
106530,0.003187593672774722
106531,0.10093362731306155
106532,0.10093362731306155
106533,0.005674849833997962
106534,0.005674849833997962
106535,0.005674849833997962
106536,0.005674849833997962
106537,0.005674849833997962
106538,0.83878354325558
106539,0.08782024977311555
106540,0.9142927799859033
106541,0.3706988211636113
106542,0.3706988211636113
106543,0.3706988211636113
106544,0.3706988211636113
106545,0.3706988211636113
106546,0.0373518206681108
106547,0.006391727945462326
106548,0.1696426680427168
106549,0.011350677489056452
106550,0.011350677489056452
106551,0.011350677489056452
106552,0.011350677489056452
106553,0.011350677489056452
106554,0.053236385335544464
106555,0.0035110205994091327
106556,0.2278728896279193
106557,0.011263120052971408
106558,0.011263120052971408
106559,0.011263120052971408
106560,0.011263120052971408
106561,0.011263120052971408
106562,0.5744040982300485
106563,0.08017162474232374
106564,0.8244447102257827
106565,0.2198431390486361
106566,0.2198431390486361
106567,0.2198431390486361
106568,0.2198431390486361
106569,0.2198431390486361
106570,0.008499356608130863
106571,0.0014191724624850305
106572,0.05328453772322401
106573,0.0025300447519822754
106574,0.0025300447519822754
106575,0.0025300447519822754
106576,0.0025300447519822754
106577,0.0025300447519822754
106578,0.003421538006845558
106579,0.0005514292310749836
106580,0.015040646563530982
106581,0.0010833138608788266
106582,0.0010833138608788266
106583,0.0010833138608788266
106584,0.0010833138608788266
106585,0.0010833138608788266
106586,0.00245501062828502
106587,0.0004920523983172395
106588,0.009963809106406702
106589,0.0006728227016960484
106590,0.0006728227016960484
106591,0.0006728227016960484
106592,0.0006728227016960484
106593,0.0006728227016960484
106594,0.0018660492053287968
106595,0.0003190946035223838
106596,0.004569636053031817
106597,0.00044614155024512263
106598,0.00044614155024512263
106599,0.00044614155024512263
106600,0.00044614155024512263
106601,0.00044614155024512263
106602,0.10697735742979977
106603,0.011043641844045654
106604,0.40318137913508817
106605,0.027554102006409755
106606,0.027554102006409755
106607,0.027554102006409755
106608,0.027554102006409755
106609,0.027554102006409755
106610,0.0031103258101625197
106611,0.0001589796097489674
106612,0.005251475705130034
106613,0.0006087427596845079
106614,0.0006087427596845079
106615,0.0006087427596845079
106616,0.0006087427596845079
106617,0.0006087427596845079
106618,0.11143972120667506
106619,0.11143972120667506
106620,0.11143972120667506
106621,0.005312819485201001
106622,0.005312819485201001
106623,0.005312819485201001
106624,0.15039917795183133
106625,0.15039917795183133
106626,0.15039917795183133
106627,0.02389940965667002
106628,0.02389940965667002
106629,0.02389940965667002
106630,0.02389940965667002
106631,0.02389940965667002
106632,0.02931835287416541
106633,0.0015564605923583082
106634,0.055863143118090465
106635,0.005936310592938582
106636,0.005936310592938582
106637,0.005936310592938582
106638,0.005936310592938582
106639,0.005936310592938582
106640,0.00477397657364726
106641,0.0008492530915542283
106642,0.014015938900427969
106643,0.0012513234392174735
106644,0.0012513234392174735
106645,0.0012513234392174735
106646,0.0012513234392174735
106647,0.0012513234392174735
106648,0.00016250705805060333
106649,4.603705839744073e-05
106650,0.0008318962641342476
106651,6.1004989725476495e-05
106652,6.1004989725476495e-05
106653,6.1004989725476495e-05
106654,6.1004989725476495e-05
106655,6.1004989725476495e-05
106656,0.022594103661441284
106657,0.004602786166821511
106658,0.08636655455544755
106659,0.006284263441106999
106660,0.006284263441106999
106661,0.006284263441106999
106662,0.006284263441106999
106663,0.006284263441106999
106664,0.010040221020249802
106665,0.0011717430651772462
106666,0.03290033823301635
106667,0.002061329406054959
106668,0.002061329406054959
106669,0.002061329406054959
106670,0.002061329406054959
106671,0.002061329406054959
106672,0.014592556636432908
106673,0.014592556636432908
106674,0.0027584322095979955
106675,0.03825892582292365
106676,0.003852953817089325
106677,0.003852953817089325
106678,0.003852953817089325
106679,0.003852953817089325
106680,0.003852953817089325
106681,0.05440931886899316
106682,0.0035925345626999844
106683,0.23195085308696542
106684,0.011522530312018688
106685,0.011522530312018688
106686,0.011522530312018688
106687,0.011522530312018688
106688,0.011522530312018688
106689,0.10848186052032797
106690,0.02347615815243535
106691,0.29267534456314437
106692,0.03252319091170379
106693,0.03252319091170379
106694,0.03252319091170379
106695,0.03252319091170379
106696,0.03252319091170379
106697,0.015678167758127783
106698,0.0026337331232711802
106699,0.08859818326576646
106700,0.004690849668648187
106701,0.004690849668648187
106702,0.004690849668648187
106703,0.004690849668648187
106704,0.004690849668648187
106705,0.885937584193572
106706,0.12734023627170968
106707,0.9544325121537135
106708,0.471690734429948
106709,0.471690734429948
106710,0.471690734429948
106711,0.471690734429948
106712,0.471690734429948
106713,0.0004843416542857822
106714,7.84789347558431e-05
106715,0.0015104318423824455
106716,0.00011567624620913044
106717,0.00011567624620913044
106718,0.00011567624620913044
106719,0.00011567624620913044
106720,0.00011567624620913044
106721,0.0038450147415043726
106722,0.0009263846191488837
106723,0.015440243677091429
106724,0.001322582510673539
106725,0.001322582510673539
106726,0.001322582510673539
106727,0.001322582510673539
106728,0.001322582510673539
106729,0.02517135791200886
106730,0.00426267333852291
106731,0.12674250888313257
106732,0.0075824252832299025
106733,0.0075824252832299025
106734,0.0075824252832299025
106735,0.0075824252832299025
106736,0.0075824252832299025
106737,0.0012493713397583224
106738,0.00022160817575151703
106739,0.0042540344743310175
106740,0.0003266234804606619
106741,0.0003266234804606619
106742,0.0003266234804606619
106743,0.0003266234804606619
106744,0.0003266234804606619
106745,0.005063707808412419
106746,0.0009497451687986039
106747,0.014858188296785082
106748,0.0013275510678255327
106749,0.0013275510678255327
106750,0.0013275510678255327
106751,0.0013275510678255327
106752,0.0013275510678255327
106753,0.0013442765819299937
106754,0.0002691907484567761
106755,0.005782336525074165
106756,0.00036811625099801863
106757,0.00036811625099801863
106758,0.00036811625099801863
106759,0.00036811625099801863
106760,0.00036811625099801863
